Property_ID,Habitability_score
0x34f7,25694409271981.684
0x87e2,16727437907994.621
0xa887,21486979046761.51
0x67ca,22576988951651.277
0x4cd1,-1963300023411.2568
0x1c78,83556986568721.8
0x8c52,9529562716139.932
0x138e,13405424479318.832
0x65bd,19303323569479.81
0x3a01,5297098350313.282
0x332f,20016799297124.793
0x2e2b,12666695730260.748
0x5c48,24130990799067.562
0x94bc,-11120592877068.63
0x5492,12149285671957.746
0x45b5,10203485403823.941
0xb8b9,6679686064600.812
0x39f2,8771904228010.177
0xc8eb,26579047665395.64
0x3843,18211029116212.195
0x67db,14653626851780.73
0xc585,7912422693028.893
0x5566,9056476318510.42
0x240a,18764512810894.098
0x9dd8,20079433209505.953
0x2a30,22699409623311.875
0x4fa2,828429726916.5048
0x3990,29294607974528.312
0x908a,23310363316817.95
0x40e0,27088419086463.543
0xc36c,13417935579722.275
0xaa2f,14729373964019.605
0xa364,16534500540420.059
0x987f,4597957175267.495
0xabcc,21836055419379.17
0x5fc6,19911992714706.81
0x1113,18984801926341.293
0x2d82,23514956425202.98
0x2f4a,15809369072026.824
0x7d6f,10343515491065.209
0x23a9,17292960280202.021
0x4eb1,27998355898664.812
0x73fc,15133450000791.684
0x40b1,18784411448349.26
0x3fcf,15647442799950.902
0xa776,7777478218644.247
0x1265,17058900191487.168
0xa596,26066442875022.22
0xa85f,17208778667667.95
0x9f05,18989423304659.562
0x9c78,-898476841413.1183
0x81ae,68091336691707.51
0xb0a1,20468393134531.28
0x2b4b,17292960280237.693
0xa4ed,2963185003720.212
0x6045,7941855446787.95
0x6203,11714858884151.953
0x1625,19303323569548.965
0x2336,16926440899839.154
0xa89f,13187539002311.309
0x74f,19303323569502.324
0x5fa3,21415430489903.008
0x41b7,16522844799593.746
0x90f9,23205556734366.105
0x7d90,2887324436616.366
0x9139,20016799297066.48
0x42ef,11687076612152.24
0xb942,24306655416996.543
0x8850,21565308966090.047
0xc111,11766240983262.188
0x519a,17113419919092.527
0x669b,23540098193409.285
0xbf92,19707399606401.027
0x6d0b,14632893006182.402
0x72f1,7982951766129.337
0x26bf,24357633588633.375
0x2e76,17752832825285.203
0x512c,27424554818743.984
0xbd2b,28426967717703.56
0xc347,22647399590723.31
0x7a55,14428299897784.145
0xb6c,11839885981216.137
0x931e,5382981459890.044
0x465b,22137609422136.223
0xb238,23514956425169.184
0x6d87,25330009916843.234
0xaf46,12639541391526.725
0xc470,22242416004531.598
0x3e42,25694409271908.418
0xa81e,18989423304583.47
0x8429,156965322442.2958
0xb33f,22442806482380.98
0xb571,5875731564483.372
0xa270,20566625662409.203
0x3f22,26568640813587.83
0x905a,18126847503737.668
0x69a7,59327130892483.19
0x99a3,23761957154259.53
0x5e41,20016799297190.543
0x1ff0,20221392405583.934
0x932c,21704983613840.89
0x4382,23290464679234.105
0xa6b2,22337999899970.355
0x895c,23495057787635.152
0x2006,17901629425449.164
0x7a46,8667097645677.419
0x8287,30586994962194.594
0x6467,25903810998316.58
0xba8e,12264312823145.023
0xdaa,22894400319866.062
0x6a22,20381240670154.477
0xa66,28994647998836.953
0x46d0,5645681352105.757
0x9d87,20891030838811.625
0x8fd7,6788695277546.171
0x41be,15759034820186.752
0x52c9,21395583922919.562
0xc31f,3254436912088.286
0x7b34,13455088193439.098
0x8732,28160987776959.47
0x7d8d,26524262522155.566
0x2c18,70329392770834.45
0x2232,14118900207066.121
0x8f2b,-23364116586109.355
0x703a,194932981252.36612
0x61b3,12844134499864.178
0x4a86,11518867493761.914
0x5e92,5373533626006.614
0x12f8,24474095911773.766
0x197a,20502342687377.26
0x7048,19816408819376.37
0xc84b,15133274235188.504
0x8dcf,15647442800033.855
0x3b0d,26568640813583.406
0x776c,8905302772035.475
0x80b2,23926397690704.047
0x76c6,31002853379101.426
0x21f2,-2853347095617.0127
0x1a42,18692369875951.97
0x69eb,-5970339770786.95
0xa7d,20503301228653.99
0x8f65,-275115706827.87994
0x4535,-4011124462755.2764
0x1b5d,16727437907972.746
0xadd4,15135090944700.191
0x90fc,31716329106800.27
0xbe0d,8029308559342.47
0xb608,19507009128466.37
0x979b,26110053167942.1
0x814b,18989423304676.07
0xc00c,-4850931103034.999
0x6691,18806474041045.38
0x4c1a,1581103167311.54
0xa659,19911992714697.715
0x85a1,25552450075919.016
0x639d,7468078527764.599
0x4b95,20637036301471.18
0xb1fe,20105909872579.285
0x4568,28060650280418.535
0xa6bb,26243312240320.49
0x877,8944894463538.355
0x2f7a,19911992714641.81
0x33ba,19634785852972.027
0x41db,19153445093291.535
0x29df,12044479089523.996
0xb9a0,8163277272759.048
0xbf01,22278365946043.2
0x12d3,25736370502114.105
0x59cd,12044479089484.98
0xe0a,2171949989986.7607
0x8c2b,-13808454632992.021
0x638e,19610438711984.22
0x2267,14118900207002.16
0xb2eb,22442806482352.902
0xa92c,20021001927678.01
0x46d7,22596887589139.652
0x8c10,16544907392163.402
0x2de5,22282987325458.383
0x99c,14615864176999.361
0x49fd,10685207271833.195
0x3d8b,-399435097321.22955
0xb8ab,19303323569540.51
0x145c,25148374039068.33
0xe01,18071354468585.203
0x3562,-3568679726412.3174
0x8c51,20327636610676.477
0x3f27,11238482733080.994
0x847a,19874840101009.375
0xb678,20906418724128.246
0x134b,19816408819265.56
0xc21b,16522844799677.965
0x49a6,20745652936645.06
0x677c,28160987776894.547
0xc15a,6075219549987.265
0xc3a5,13632876880216.154
0x611d,10916897823373.543
0x19a4,-17798271048339.11
0x2d54,21222493122234.062
0x3224,19911992714748.355
0xc037,21836055419377.42
0xc5ab,9106925012028.186
0x2494,25694409271846.246
0xc488,19602846481818.547
0xbdb4,20221392405552.996
0xc8b3,18989423304676.367
0x9ae7,12218497714042.73
0x932e,16727437908052.574
0x11b7,-2375827889519.0547
0xb349,16727437908027.012
0x79e,26352321453315.043
0x3660,23514956425207.715
0x5fe5,17208778667701.559
0xa11d,14632893006242.41
0x3756,9169295584148.3
0x7060,16890257024588.324
0x672e,24549473294922.312
0xac83,-1682382369856.128
0x8d59,21973587633483.906
0x1ed8,1906194043238.3076
0x9f9d,28160987776903.53
0x2489,20016799297214.152
0x82fe,12353878780322.934
0x1e38,17058900191434.152
0xc10d,21729330754786.01
0x43d6,25083455578328.594
0xbf0f,19911992714751.152
0x7469,6185131255316.669
0x1469,9613057329005.734
0x23dc,23310363316810.137
0x8821,16522844799700.8
0x4a7e,20221392405585.23
0xc852,19371865568570.7
0xddf,9220163025314.338
0x3ef5,20503301228673.574
0x2964,-4541531412302.827
0x7671,1581996314753.7764
0x2b53,23991316151320.53
0x573a,25385009581067.246
0xba5e,26506485982646.734
0xabfa,24051458207522.797
0xc0d7,14108797744274.371
0x2b86,19507009128539.2
0x4440,5955081042815.413
0x7643,-1607179870285.0576
0x6ba0,24662411901103.12
0x4473,23310363316769.918
0x51ef,17208778667717.121
0xb314,-22268852826340.688
0x3d25,23531423092995.05
0x5a7a,19153445093327.652
0x41a9,17612854704561.465
0x3b79,-5976117619530.817
0xa0d2,72495540814050.16
0x44d0,20184239791949.406
0xc575,24871813626088.375
0x1176,19803236959659.016
0xb235,20021001927706.543
0xb8e1,25899002380311.434
0x9f27,21969385002887.5
0xb6f4,4951521210423.706
0xbb94,23514956425209.668
0xc636,22703131794375.727
0x4474,17817447812899.496
0xa541,-10419306718008.154
0xbb5f,18948851984847.74
0x2a09,2026572087939.497
0x1a56,28160987776850.984
0xc2cf,22442806482429.2
0x6ae1,21246787322837.938
0x3b17,17704835088169.14
0x9353,20386415362403.13
0x26e7,20388832900321.11
0x8e9e,22442806482466.51
0x4dc7,20327636610661.727
0x779d,373920395308.6816
0x8f78,24671533853530.605
0xbaae,14470486274753.434
0x36f2,17271719292292.277
0xa08c,15499969381216.348
0x29b4,-12919784559939.537
0x6756,27097541038732.824
0xb8e0,21395583922967.953
0x6fc6,14118900207021.574
0x905d,9693584504804.387
0x1917,24998547633466.594
0x82f3,23477803811534.562
0xc6fd,17901629425433.89
0x622e,16418038217238.988
0x6a75,18984801926402.324
0x913c,12260458944428.348
0xb4ac,18844045402482.99
0x6acf,12353878780360.543
0x3bea,19843104379792.03
0x73b8,26187964339334.812
0x6f5c,27168327351570.28
0x193d,23804457478441.48
0xa094,20221392405466.855
0x58e2,18844045402463.94
0x442f,22095648191987.23
0xc01d,8462504537203.56
0x47ce,13837469988580.201
0x8e0c,-8736546921927.294
0x9161,-6250340696006.817
0xb7e2,22886388642485.574
0x352b,17208778667698.98
0x331e,9169295584144.238
0x8572,19225526839427.78
0x6308,11787037464759.588
0x43d9,20183821044046.45
0xd0b,13455088193374.34
0x8262,18028498600532.062
0x485b,20490455727288.438
0xa2d4,20913093431439.375
0x1afb,16418038217177.895
0xc8b4,7193678863863.03
0x3258,20432443193168.96
0x1655,21395583922999.094
0x6768,14889015687585.607
0x8766,14776047523372.654
0x42f4,27073193897740.516
0x9dd,21395583922894.03
0x25fd,25861849766749.11
0xb456,18597011127373.97
0x6e37,24909384987369.86
0x8261,22992632847615.594
0x6fc8,17708692057853.156
0x4adf,23514956425238.73
0x1df3,8076863229579.025
0x5cf7,20502342687417.965
0x9246,34755346090146.0
0x85fe,-494819552388.16315
0xedb,1786115023566.0068
0xc35b,-3544332585454.9287
0xb8b5,-5861423294113.347
0xbbb3,18680023613790.344
0x72dc,22405047882866.52
0x64ff,6125731551574.116
0xa59,15911891106090.139
0xa261,15809369071991.816
0x3129,10002327426565.844
0xc562,19303323569482.215
0x4b46,17697036317011.22
0xbc04,28160987776865.953
0x2dd0,-2589364454293.4756
0xc099,22865820067552.863
0xb69b,18126847503762.152
0x6864,-2446986510393.9365
0x1fce,22596887589223.043
0x7f8c,23682396919908.266
0x2884,22282987325960.055
0x94ac,22647399590738.48
0x834b,24998547633446.266
0xbbd6,26005246585485.82
0x3553,23514956425135.918
0xba10,22647399590715.434
0x22cd,-2995297394375.741
0xacb1,18211029116255.953
0x4c91,7193678863756.015
0x126f,17617057335072.277
0x33c3,9449035540348.834
0x2eb4,17708692057822.58
0xf28,8472676963634.798
0x1038,18375798615273.363
0x271f,-10920202399132.943
0x2500,18784830196243.656
0x1932,22173978111306.89
0xa888,22282987324275.58
0x61b6,16418038217226.27
0x1d4e,8590662370059.728
0x13f3,8747076627632.046
0x9f22,12749228280094.145
0x93e8,7572885110275.747
0xd49,19100648543348.508
0x28a9,13342905008434.613
0x3140,22287487898376.324
0x3431,18126847503710.246
0x6bd9,26348118822764.457
0x11be,-4562156382099.95
0x5a33,18638972357520.047
0xa0c3,22445806440879.312
0x9137,10932208000991.385
0x1c91,17922254395282.95
0x188f,17922254395247.48
0x2a3a,7559083746967.897
0x52ad,22287487898291.7
0xbdb5,73116556221413.73
0x76dc,21500390505433.156
0xa5f0,25022894774465.76
0x39c4,22483377802156.562
0x34f2,20105909872593.285
0x923b,23514956425242.324
0x7903,25940963610403.34
0xc3ef,18373848232818.14
0x861b,-11436193351646.482
0x6a9c,17761954777827.97
0x2bfc,17008388189909.043
0xab54,25385009581176.73
0x70c8,8061281685450.819
0x54d6,4997620892959.255
0xb988,20016799297194.324
0xbd0c,6185131255310.192
0x2dae,-15629114323087.594
0x3101,10846550492409.191
0x3a79,23495057787637.73
0x33e7,22544764634438.598
0x732a,16854307083082.223
0x1608,19405845603594.625
0x2835,18984801926116.34
0x28a4,22173978111312.094
0x62ab,28202949007061.58
0x7ed,14020610565613.873
0x86ee,22200454774374.355
0x64bb,20016799297087.887
0x3df2,10203485403823.098
0x3a37,21215818414952.152
0x7bfc,20221392405508.26
0x55dd,20310502981012.176
0x41d3,18480605197595.63
0xa1fb,23599864370119.168
0xc5e2,13310065730808.809
0xadae,16899378976931.496
0x9e0b,24704791878982.375
0x8c63,11327164919703.803
0xf19,18784830196206.836
0x11fb,5611738752338.679
0xb4b4,20552854689007.715
0x4c0a,21780650265845.406
0xa4e,826678871818.493
0x7a87,18071354468648.78
0x886b,12731146352091.559
0x919c,18629045442210.105
0xb22,2885822015094.8545
0xb830,3693095646359.915
0x179f,25589602689501.043
0x5df1,7190871666061.638
0x48c6,19102933091724.902
0xb053,16690285294441.83
0x51e5,-5970339770782.8955
0x7ae2,16116484214462.342
0x62df,22596887589205.215
0x8cd6,20016799297185.793
0x3abe,20348261580548.715
0xafb2,16974438636987.428
0x38ec,12465470800506.69
0x87e1,10480614163524.852
0x7f8f,8964345035929.58
0x9b75,27178000480116.906
0x5651,22300847286332.234
0x5c21,75235928723745.0
0x683b,14632893007812.473
0x3323,14632893006158.605
0x82cf,20001103290214.49
0x357a,14428299897802.09
0x8c45,12708656960294.873
0x3e02,18784830196202.83
0x20c6,15647442799962.512
0x8ce3,20327636610682.57
0xa52a,71217878964298.61
0x33e3,23926397690562.844
0x63c4,20123043502362.203
0x4abd,23205556734401.34
0x6b4e,12941095394195.824
0xa8cd,-123588661998.68076
0xb023,6473574416189.517
0xac4c,7391643252221.595
0x6b30,29217708168180.44
0x68b6,22278784693773.17
0x7ddc,21364918488280.89
0x1e71,23317038024073.047
0x80fd,19400445822147.633
0xa9ec,22278784693696.11
0x854a,21500390505323.938
0x984f,15495260412245.555
0x7ec5,20388832900233.047
0xc89a,16225100849565.809
0x7855,20891030838795.36
0x63e1,79654753403922.61
0x9200,19634785852966.387
0x71bf,10203840843386.752
0xc3b8,20477515086923.344
0x7a4c,22886388642487.09
0xa72b,22442806482440.51
0x896b,25899002380264.402
0x304a,19958602965740.117
0x6e8f,-1607179870376.0264
0xadb4,-10752761904421.953
0xee3,21654419541511.1
0x932d,12983056624346.91
0x89e1,24540351342702.406
0xb374,5373533625969.567
0xa7b5,24458167029375.41
0x94d,-275115706879.20807
0x9242,-20408368013269.977
0x7043,537177818430.89935
0x8e73,-27807178910549.29
0x1c01,7845035802523.319
0x4db5,4060507871269.8916
0x2511,6664052668095.315
0x1e4a,19507009128555.832
0xbe51,16544907392195.387
0x2efb,14539277026713.645
0x1c15,13128434526410.611
0x1bf0,26147728345050.973
0xad8f,22854164325338.184
0xc02a,21410809111576.402
0x2dc5,7276160719180.29
0x7ea5,14265893166370.262
0xacd4,24462440170982.58
0x7264,7468078529795.466
0x9ee5,13702088922254.178
0x767c,11155950183193.73
0xb76,26108404105215.72
0x4f77,18319645751391.277
0xc3ff,27851588086139.062
0xc5c6,20664260674861.73
0xc451,15198415378388.936
0xe5e,24909384987389.25
0x73d1,18337898291359.164
0xb62f,19301039021099.438
0x451b,11704853151620.879
0x74eb,11839885981169.668
0x7e89,19518664869219.355
0xb420,14963026542598.652
0x7e67,23317038024066.094
0x5e7b,17008388189858.379
0xb8d0,24317062268916.293
0x8323,-8621147704786.63
0x6a8b,23875195167663.22
0x7008,20038861889681.637
0x258e,7572885110301.372
0x42d0,-2527533254551.5713
0x6056,20038861889816.652
0x2920,14428299897833.863
0x1079,17581118983031.137
0x8735,-479708815232.87994
0x3817,16899378976881.277
0xac39,4960468279431.151
0x23a3,6185131255325.216
0x6950,2755294685018.042
0x1d2e,24759974490058.246
0x50ca,12353878780403.527
0xc543,-1749139066146.2393
0xc525,-5976117619579.1455
0x4866,18126847503664.56
0x1c03,22405047882823.49
0x7e12,17697036317068.344
0x69d9,16522844799672.434
0x80ef,27811016766377.95
0xa65c,25022894774371.777
0x21fe,25467542131012.156
0x1e7d,24858872985723.547
0x44a4,16522844799576.902
0x5c55,17922254395403.918
0x49c2,20586524299955.695
0x11dc,19301039021946.656
0xcf2,26025871555364.56
0x2d88,21168457403632.56
0xbbd8,-9376882971560.818
0x7185,19707399606238.31
0x3428,19707399606266.37
0x2b0c,72862953038804.05
0x779f,25694409271857.34
0x22ca,25434252617358.24
0xbdcf,21215818414960.043
0x4141,17617057335054.145
0x34c2,20221392405541.355
0x6a82,-10495758913619.928
0x5865,32272283136088.316
0x713e,28736367408435.24
0x5fa7,22405047882858.676
0xc16c,18126847503693.934
0xb4b8,20123043502299.39
0x64d4,25899002380328.027
0x49b0,2305341791348.626
0x1cc8,-1607179870375.7139
0xaf57,7071165776439.116
0x4eba,22596887589220.246
0x65c3,18153797126787.562
0x3e0a,25385009581140.98
0x8e23,22405047882858.01
0xf02,20859057712771.3
0x40b9,-4805270205704.231
0x5854,19301039021110.953
0xd38,6331615220069.647
0x5200,14374902379428.785
0x5cb0,27093040464610.555
0x66ec,24858872985752.28
0x20c5,19515079963349.984
0x5b4b,27688956207885.86
0xa2ac,19100648543296.0
0x4ad6,27073193897714.062
0x2ea8,22278365945924.105
0x5ab6,-370589391017.8077
0x6609,29808600773823.734
0x5a72,21055518797455.594
0xb6c6,12040640647316.287
0x3317,-12038661712965.037
0x61e,17697036317090.445
0x92a,44781329766580.45
0x1dce,-39127107545.93271
0x6c8b,24662411901100.996
0x30b8,-12449224927144.676
0x75f5,13497049423594.402
0x3081,8875234460391.752
0xb5b1,23439564752549.508
0x1a40,21512767263746.855
0x2f21,59977198693191.39
0x651b,22694009842017.9
0xb4c2,24831055068023.887
0x7da4,16522844799717.293
0x15dd,17113419919193.215
0x2ecb,20799855418141.812
0x2fc6,24998547633402.953
0x3d4d,14729373963970.59
0x8577,23310363316791.84
0x76de,26464524752557.08
0x4ec2,20221392405570.902
0x7ac5,32272283136163.348
0xa4c2,22405047882818.035
0x8901,19301039021084.47
0x9dc3,23514956425127.527
0x8bf3,18119255273535.38
0xb08d,23514956425199.824
0x2565,16213445108865.855
0xbaad,24626461959587.418
0x35a4,12353878780306.887
0x8498,12353878780365.23
0x1b92,18382970185180.188
0x396c,10320413897089.229
0x3150,-11531156092679.535
0xbac9,22095648191975.895
0x5668,17058900191396.941
0x1ca8,23000963626042.324
0x61b9,15809369071991.066
0x8c19,-3383203128815.12
0x552f,16970165289745.654
0x3caf,20016799297193.73
0x1622,7777478218565.739
0xa0c2,20786914777743.33
0x2f51,8550524592012.263
0x9aea,20221392405510.62
0xb167,26868600789364.89
0xbd77,-18404802326953.51
0x20be,15602491415172.271
0xb72c,21111011832540.074
0xb7c3,17926457025861.582
0xb29d,12353878780368.98
0x7f68,9425446655122.568
0x48e0,7074750682350.474
0x700,18629045442226.418
0x95cc,16522844799557.816
0x23c3,20906418724189.37
0xad19,19303323569493.652
0x4792,19073912501803.777
0xa2ce,-10344982213457.982
0x98aa,7907782524749.658
0xb15e,72231139424918.48
0x92df,18475430505359.5
0xa6a6,20432443193087.453
0x3477,8033600899980.772
0x1fdf,-2669727401160.1357
0xa31,22483377802141.047
0x3e6c,9101820609154.305
0x99eb,21565308966054.78
0x5c69,14632893006212.309
0xac9,11636564610537.6
0xada0,18475430505374.336
0x53d8,-7146815836579.161
0xbd15,14552844435174.12
0xbc19,16534500540398.621
0xb4b0,5766346305811.429
0x7bba,5307020583856.036
0x5f86,17817447812879.027
0xadb2,22538643835711.484
0x20ef,17612854704477.668
0x93b5,20021001927667.855
0xb213,21565308966128.89
0x9fdd,20016799297195.2
0x8886,23888639091095.758
0x1ab9,22483377802117.344
0x7d4d,22445806440850.734
0x6703,23514956425155.34
0xa691,19911992714655.824
0x1851,7553917606282.255
0xb13a,16418038217242.879
0x3286,16534500540384.121
0x5f3e,19796510181844.957
0x7b93,21420411523336.496
0x7de3,22242416004517.605
0xa89b,19610438712012.297
0xb850,12151184390906.04
0x6958,8108940502063.192
0x67b8,20432443193132.75
0x2d45,16950144436415.123
0x6e96,-4826948528378.081
0x80ae,27178000480114.484
0x783c,-4370218308024.9385
0x7698,13396302526863.277
0xc2d7,10917316570972.807
0x93ba,24998495562777.61
0xb9c0,20552854688930.434
0x9289,8988692176834.5
0xab18,14575292857248.309
0xc5a7,22544764634483.934
0x9bb4,9998892295451.59
0x5272,22278784693741.688
0x24a3,20859057712640.94
0xac8e,24831055068058.832
0x79a1,23926397690561.156
0x2956,13455088193348.629
0x50b3,6000940509656.9
0x73fa,12414958798894.22
0x3a21,14466647832558.717
0x61ef,13697795340872.346
0x6207,22970570255036.844
0xb1f1,20016799297113.51
0xc28e,13396302526894.91
0x6269,19610438711983.67
0xaa51,14192248168626.36
0xc4f6,-7146815836598.208
0x606,23310363316844.168
0x7406,18948851984809.004
0x9aaf,45302020647042.41
0xb62e,-3692602819572.573
0x4f98,-6016688939310.997
0xb0d9,24184594858455.562
0xc6e1,20221392405569.715
0xb9ef,9829522691943.842
0x92f2,19102933091718.152
0xbbab,-4677070052173.589
0x64dd,1891396005642.8076
0x7177,24080478797479.33
0x4e7e,61379433081444.84
0x7063,19911992714755.027
0x7369,76115758500647.6
0x562f,21704983613747.156
0x8a45,22447009112925.277
0x242a,18211029116320.984
0x258b,20745652936635.543
0x25ce,15585043838022.639
0x8644,17617057335075.293
0x2138,20980141414262.047
0xabe6,16727437908011.285
0x4fcb,25736370502123.824
0x8d98,22699409623260.062
0x6bf6,15486574081397.465
0x4cb5,13128434526540.377
0x1843,4379029514339.9385
0x8de6,11992619583736.02
0x3c32,-4816167397714.851
0x4ded,12610001461764.545
0x68f3,20243454998111.87
0x407a,667655709712.3192
0x663c,13543295486435.465
0x19ba,12218497714080.41
0x4912,20021001927710.418
0xb0af,18984801926382.074
0x28c1,22242416004483.676
0x7701,18475430505322.758
